id,Actual,Predicted
72548.0,31.227,46.17220000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
72558.0,150.41,192.05900000000003
,,
72560.0,233.34,214.75007000000014
,,
,,
72563.0,100.8,169.9462700000001
,,
72565.0,83.204,103.51188999999997
,,
,,
,,
,,
72570.0,22.561,59.79651
,,
,,
,,
,,
,,
,,
,,
72578.0,67.682,42.52764
,,
,,
,,
72582.0,131.239,131.89278000000002
,,
72584.0,692.5,696.4007000000004
,,
72586.0,1077.586,1098.0240199999998
72587.0,314.469,340.9810800000001
,,
,,
,,
72591.0,359.821,359.42462
,,
,,
72594.0,0.0,4.276509999999999
,,
,,
,,
,,
,,
,,
72601.0,53.231,71.44076000000001
,,
72603.0,676.359,524.5705300000002
72604.0,690.843,671.8558400000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
72616.0,198.974,183.15206999999995
,,
72618.0,221.377,212.88644
,,
,,
72621.0,515.494,518.5781699999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
72634.0,528.548,542.86637
,,
,,
,,
72638.0,50.014,62.60252999999998
,,
72640.0,200.122,190.97920000000002
,,
,,
72643.0,284.091,264.88306000000006
,,
,,
72646.0,259.623,317.1413
,,
72648.0,8.793,5.8704399999999985
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
72661.0,180.59,209.75687
,,
72663.0,283.832,230.63357000000008
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
72675.0,72.08,73.42748999999996
,,
72677.0,167.268,168.36657
,,
,,
,,
,,
72682.0,158.869,243.35773000000006
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
72693.0,23.591,31.440389999999994
,,
,,
,,
,,
,,
,,
72700.0,44.617,27.255069999999993
72701.0,333.871,267.5142300000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
72713.0,179.589,168.10337999999996
72714.0,74.947,73.06956000000001
,,
,,
72717.0,156.897,172.75479000000007
,,
,,
,,
,,
,,
72723.0,72.972,86.84637000000001
,,
72725.0,52.062,55.65892999999997
,,
,,
,,
72729.0,387.32,356.44538
,,
,,
,,
72733.0,0.0,2.8333000000000004
,,
,,
,,
,,
,,
72739.0,130.631,200.87267
,,
,,
,,
72743.0,292.086,264.23130000000015
,,
,,
,,
72747.0,644.233,634.9334199999997
,,
,,
,,
72751.0,311.166,444.34568999999993
,,
72753.0,9.51,47.940560000000005
,,
,,
,,
,,
,,
72759.0,131.88,127.30062999999997
,,
72761.0,488.485,547.2547800000001
,,
72763.0,502.548,540.0033500000002
,,
,,
72766.0,213.395,217.2671800000001
,,
72768.0,5.25,4.695930000000002
,,
,,
72771.0,365.644,406.87803
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
72783.0,421.722,432.80242000000015
,,
,,
,,
,,
,,
72789.0,22.987,44.82318000000001
,,
,,
,,
,,
,,
,,
72796.0,342.577,336.50215
,,
,,
,,
,,
,,
,,
,,
72804.0,284.281,296.75233999999983
,,
,,
,,
,,
,,
,,
,,
72812.0,502.025,478.3507000000001
,,
,,
,,
,,
,,
72818.0,63.404,85.61587
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
72829.0,204.558,195.92283999999995
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
72841.0,112.421,124.84301999999998
,,
,,
,,
,,
,,
72847.0,513.581,489.70425000000034
,,
,,
72850.0,0.0,-0.0415
,,
,,
,,
,,
72855.0,327.135,333.0310300000001
,,
72857.0,62.909,79.26450999999999
,,
,,
,,
,,
,,
72863.0,212.688,251.54609999999997
,,
,,
72866.0,125.331,228.85358000000005
72867.0,106.44,94.06598999999999
,,
72869.0,334.544,349.49558
,,
,,
,,
72873.0,317.301,310.35110999999984
,,
72875.0,566.27,557.6043399999999
,,
,,
,,
,,
,,
,,
,,
72883.0,233.114,185.21798999999996
72884.0,90.566,75.87462
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
72897.0,58.8,94.87888000000004
,,
72899.0,937.653,901.45926
72900.0,421.852,454.36873999999983
,,
72902.0,64.963,83.32020999999999
72903.0,75.662,87.15533999999998
72904.0,733.23,702.8618900000001
,,
72906.0,227.359,164.13125000000008
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
72917.0,779.05,753.0421399999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
72928.0,105.538,103.18861000000001
,,
,,
72931.0,127.952,144.99054999999996
,,
,,
,,
,,
72936.0,89.65,104.97284999999998
,,
,,
,,
,,
,,
72942.0,82.686,88.32054000000004
,,
,,
,,
72946.0,282.6,196.52832999999998
,,
72948.0,214.964,153.88900999999996
72949.0,776.56,786.5212100000001
,,
,,
,,
,,
72954.0,472.913,458.3784200000001
,,
,,
72957.0,179.611,69.43995
,,
72959.0,2849.523,3328.6782399999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
72972.0,99.279,96.62571000000004
72973.0,151.495,152.53462
,,
,,
,,
,,
,,
72979.0,73.772,94.24796000000002
72980.0,499.173,415.17373999999995
72981.0,193.498,156.99407000000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
72991.0,195.463,138.61367999999996
,,
,,
,,
,,
,,
,,
,,
72999.0,1153.729,918.5990500000003
73000.0,391.786,397.4921900000001
73001.0,1297.851,1166.1210500000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
73013.0,187.947,249.2598699999999
,,
,,
,,
,,
,,
,,
,,
,,
73022.0,247.245,246.2436299999999
,,
,,
,,
73026.0,0.0,25.17269
,,
,,
,,
73030.0,698.792,520.0040799999998
,,
,,
,,
73034.0,25.236,22.97676999999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
73044.0,377.53,438.16897000000006
,,
73046.0,133.57,146.14165
,,
73048.0,359.513,395.17467000000016
73049.0,854.389,621.3240700000001
,,
,,
73052.0,247.036,242.12100000000007
,,
,,
,,
,,
73057.0,247.453,231.52947
,,
,,
,,
,,
,,
73063.0,114.531,90.27067000000001
,,
,,
,,
73067.0,151.987,156.42677000000012
,,
,,
,,
,,
,,
,,
,,
,,
73076.0,292.209,279.82254000000006
,,
,,
,,
,,
73081.0,732.199,737.6603500000003
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
73095.0,196.577,186.1245199999999
,,
,,
,,
73099.0,334.662,326.91591999999986
,,
73101.0,103.42,123.9452
,,
,,
73104.0,587.638,506.73424999999986
73105.0,187.846,176.28234000000003
,,
73107.0,26.227,23.85309999999999
,,
73109.0,44.386,34.57613999999999
73110.0,283.2,298.18521
,,
,,
,,
73114.0,156.892,173.9709
,,
,,
,,
,,
,,
,,
73121.0,108.926,114.19498000000002
,,
,,
,,
73125.0,995.04,952.6319900000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
73141.0,564.687,464.60778000000005
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
73159.0,176.483,192.88113000000004
,,
73161.0,156.839,188.7467300000001
,,
,,
,,
,,
,,
,,
73168.0,501.267,462.34414999999996
,,
,,
73171.0,280.741,294.27576000000005
,,
,,
,,
,,
,,
,,
,,
,,
73180.0,369.361,347.46837000000005
,,
,,
73183.0,289.592,219.97417000000002
,,
,,
,,
,,
73188.0,65.728,77.89559000000003
,,
,,
,,
73192.0,137.33,187.8830599999999
,,
,,
,,
73196.0,434.155,422.5789
,,
,,
73199.0,606.925,616.3471599999999
,,
73201.0,134.241,135.14218999999994
,,
,,
,,
,,
,,
73207.0,210.005,182.21118
,,
73209.0,482.276,463.89055
,,
,,
,,
73213.0,140.252,158.55677000000009
,,
,,
,,
,,
,,
,,
,,
73221.0,303.378,300.98872000000006
,,
,,
,,
73225.0,196.697,203.93855000000002
,,
,,
73228.0,60.153,68.69862999999998
73229.0,1101.356,1148.3227000000004
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
73241.0,69.6,68.79478999999998
,,
,,
,,
73245.0,146.811,138.96717
,,
,,
,,
,,
,,
,,
,,
,,
,,
73255.0,3.806,11.330609999999997
,,
,,
,,
,,
,,
,,
73262.0,930.85,866.60342
,,
73264.0,184.361,145.36364999999995
,,
,,
73267.0,160.131,197.48794000000007
,,
73269.0,132.101,195.99269999999996
,,
73271.0,0.26,4.16962
,,
,,
,,
,,
,,
,,
,,
,,
,,
73281.0,855.526,761.6238899999995
,,
73283.0,4.49,23.977570000000014
,,
73285.0,289.341,255.20013999999995
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
73297.0,222.273,229.42285
,,
,,
,,
,,
,,
,,
73304.0,78.08,79.26967999999998
,,
,,
73307.0,369.235,368.15262000000007
,,
,,
,,
,,
,,
,,
,,
73315.0,450.831,425.71363000000025
,,
73317.0,592.365,558.3186700000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
73327.0,368.174,397.6324699999999
73328.0,811.023,804.5426000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
73349.0,34.13,63.007929999999995
73350.0,509.39,448.2936299999999
,,
73352.0,197.552,196.65531999999996
,,
,,
,,
,,
,,
,,
,,
,,
73361.0,334.596,307.6012799999999
,,
,,
,,
73365.0,403.199,403.59860000000015
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
73377.0,0.0,0.6408
,,
,,
,,
73381.0,254.82,328.2504999999998
73382.0,59.29,70.54925999999996
,,
,,
73385.0,473.811,466.68807
,,
,,
,,
,,
,,
,,
,,
73393.0,465.717,482.5142200000001
,,
73395.0,383.726,361.98546000000005
,,
73397.0,663.429,799.09531
73398.0,247.123,256.88203
,,
,,
73401.0,279.81,294.3095200000001
,,
,,
,,
,,
,,
,,
,,
73409.0,122.911,124.94896000000003
,,
,,
,,
,,
,,
,,
,,
73417.0,389.001,394.30448
,,
,,
73420.0,570.355,540.0959099999999
,,
,,
,,
73424.0,257.122,293.54612000000014
73425.0,315.066,332.47709
73426.0,43.561,54.88410000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
73437.0,441.345,426.90884
,,
,,
73440.0,0.0,0.0175
,,
,,
,,
,,
,,
,,
73447.0,484.365,495.1248899999999
,,
,,
73450.0,198.839,196.9568899999999
,,
,,
,,
73454.0,113.075,104.76938000000004
,,
,,
,,
,,
,,
73460.0,124.78,112.03884000000004
,,
,,
,,
,,
,,
,,
,,
73468.0,160.035,210.07809
73469.0,968.406,883.59142
,,
,,
73472.0,66.0,70.27341999999999
73473.0,400.443,336.0817399999999
,,
,,
,,
,,
,,
,,
,,
73481.0,107.977,104.22334000000001
73482.0,655.033,579.5142299999998
,,
,,
73485.0,49.706,68.20145000000002
,,
73487.0,135.082,129.16880999999998
,,
,,
,,
73491.0,387.331,388.68648
,,
73493.0,298.04,185.01909
,,
,,
,,
73497.0,1386.075,1649.7378400000005
,,
,,
,,
73501.0,160.477,179.70087
73502.0,879.662,805.0059200000001
73503.0,264.677,239.49728000000007
,,
,,
73506.0,647.606,721.4487800000004
73507.0,455.238,241.98161000000007
,,
73509.0,272.382,141.73627
,,
,,
,,
,,
,,
,,
,,
73517.0,54.617,52.00965999999998
,,
,,
,,
,,
,,
,,
73524.0,500.483,479.7763699999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
73536.0,96.95,92.21949
,,
,,
,,
73540.0,120.365,110.86456999999999
,,
,,
,,
,,
,,
73546.0,43.361,51.078720000000004
73547.0,338.182,351.00676000000016
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
73565.0,0.11,7.831969999999996
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
73577.0,195.373,253.86281
73578.0,127.556,187.66004999999998
73579.0,194.151,171.4882499999999
73580.0,137.403,126.77353999999997
,,
,,
,,
73584.0,182.925,310.5636400000001
,,
,,
,,
73588.0,375.446,428.08082
,,
,,
73591.0,117.411,108.96201000000006
,,
73593.0,314.242,341.53376999999983
73594.0,313.459,178.92587
,,
,,
,,
,,
,,
73600.0,202.65,280.11097000000007
,,
,,
,,
,,
,,
,,
73607.0,967.051,920.0624800000004
73608.0,36.3,93.19749999999998
,,
,,
73611.0,219.821,188.22796
,,
,,
,,
73615.0,41.125,40.72111000000001
,,
,,
,,
,,
,,
,,
73622.0,180.167,168.40513999999996
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
73634.0,204.12,212.32585000000003
,,
,,
73637.0,249.962,261.62987999999996
73638.0,205.832,137.74741000000006
,,
,,
,,
73642.0,180.497,189.19761
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
73657.0,0.0,2.338
,,
73659.0,128.974,122.79984999999999
,,
73661.0,147.445,160.24890000000005
,,
,,
,,
,,
,,
73667.0,417.024,414.26666000000006
,,
,,
,,
,,
73672.0,119.684,125.67120999999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
73685.0,264.748,289.9339299999999
,,
,,
,,
73689.0,581.308,668.0322499999999
,,
,,
,,
73693.0,84.154,84.49192000000001
,,
,,
73696.0,255.723,95.77305000000003
73697.0,0.0,0.0008
,,
,,
,,
73701.0,274.53,277.53722
73702.0,912.675,869.45428
73703.0,591.114,549.83314
,,
73705.0,147.865,159.55902
73706.0,1487.294,1556.6325900000008
,,
,,
73709.0,347.147,382.06089
73710.0,431.635,430.0318
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
73724.0,57.691,63.53646999999998
,,
,,
,,
,,
,,
,,
,,
,,
73733.0,102.757,111.70016999999996
73734.0,275.728,235.6280899999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
73744.0,150.14,156.22265000000002
,,
,,
,,
,,
,,
,,
73751.0,424.061,409.3855900000001
73752.0,472.265,517.5118600000001
,,
,,
,,
73756.0,440.038,450.08450000000005
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
73768.0,176.926,190.74252000000004
,,
,,
,,
,,
,,
,,
73775.0,98.652,118.43627000000002
,,
73777.0,33.975,36.579579999999986
,,
73779.0,308.53,169.31279999999998
,,
,,
,,
,,
,,
,,
,,
,,
73788.0,129.167,118.21018
,,
,,
73791.0,153.581,133.45006000000004
,,
,,
,,
,,
,,
73797.0,395.34,295.07248
73798.0,427.631,420.8153299999999
,,
,,
,,
,,
,,
,,
73805.0,150.241,120.56232
,,
,,
,,
,,
,,
,,
73812.0,1342.003,1415.7875
,,
,,
,,
,,
,,
,,
73819.0,176.469,176.9694100000001
,,
,,
,,
,,
,,
,,
,,
,,
73828.0,135.06,174.72734
,,
,,
,,
,,
73833.0,182.875,145.82838
,,
,,
,,
,,
,,
73839.0,4.25,19.17901
,,
73841.0,158.509,174.44094
73842.0,132.142,139.30972000000006
73843.0,216.316,218.00984
,,
,,
73846.0,29.841,48.83332
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
73857.0,0.5,5.244829999999997
,,
73859.0,42.928,93.38554999999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
73873.0,237.052,236.87528999999995
,,
73875.0,402.692,492.34094999999985
,,
,,
,,
,,
,,
,,
,,
73883.0,392.895,329.6264499999999
73884.0,35.517,40.11345999999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
73900.0,171.873,211.39406999999994
,,
,,
,,
73904.0,187.524,272.01479
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
73915.0,36.24,41.88017999999999
,,
,,
73918.0,266.699,294.66488
,,
,,
73921.0,110.871,97.27068000000001
73922.0,118.324,116.10378999999998
,,
,,
,,
,,
73927.0,312.849,301.5695099999999
73928.0,224.722,244.43718000000013
,,
73930.0,204.768,181.43199999999993
,,
,,
,,
,,
,,
,,
,,
73938.0,94.023,98.89606999999995
,,
,,
73941.0,215.81,232.40235999999996
,,
,,
,,
73945.0,732.477,696.6884199999997
,,
,,
73948.0,44.581,39.988420000000005
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
73963.0,192.573,171.99500999999998
,,
,,
,,
,,
,,
,,
73970.0,437.076,506.32621
,,
,,
,,
,,
,,
,,
73977.0,312.517,256.64209999999997
73978.0,214.337,222.64481
,,
,,
,,
,,
,,
,,
73985.0,30.293,99.47949000000008
,,
73987.0,609.111,391.85085000000004
,,
,,
,,
,,
73992.0,56.579,70.49179999999998
,,
,,
,,
,,
,,
,,
,,
,,
,,
74002.0,10.697,65.08732
,,
,,
,,
,,
,,
,,
74009.0,45.124,51.13539999999999
,,
,,
,,
,,
74014.0,0.0,3.2942400000000007
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
74025.0,97.06,86.88736999999999
,,
74027.0,1183.479,644.19758
,,
,,
,,
,,
,,
74033.0,208.92,246.53944000000004
,,
74035.0,69.04,75.67646999999998
74036.0,412.45,331.91373999999996
,,
,,
,,
,,
,,
74042.0,238.613,232.27826000000005
,,
,,
,,
74046.0,509.857,379.2130500000001
74047.0,3530.387,3513.0610599999986
,,
,,
,,
,,
,,
,,
,,
,,
74056.0,401.719,385.16506000000015
74057.0,345.672,359.6556
74058.0,161.733,182.64054000000004
,,
,,
,,
,,
,,
,,
,,
,,
74067.0,0.0,0.06740000000000002
,,
74069.0,72.307,120.01175000000005
,,
,,
,,
,,
,,
,,
,,
,,
,,
74079.0,128.048,132.28877999999997
,,
,,
,,
74083.0,101.547,81.84037000000001
74084.0,147.651,128.77384000000006
,,
,,
,,
,,
,,
,,
,,
74092.0,21.44,24.80651999999999
,,
,,
,,
74096.0,87.58,80.62730000000002
,,
,,
,,
74100.0,183.834,164.43161
,,
,,
74103.0,0.0,1.7715
,,
74105.0,54.8,88.92926
,,
,,
,,
74109.0,95.087,110.26867999999996
,,
,,
,,
,,
74114.0,59.927,66.71471999999999
,,
,,
,,
74118.0,116.635,179.39819
74119.0,510.855,511.4895
,,
,,
,,
,,
74124.0,0.0,5.961199999999999
,,
,,
74127.0,163.965,199.8285599999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
74139.0,204.379,203.33383999999998
,,
,,
74142.0,150.056,180.13990000000004
,,
,,
,,
,,
74147.0,272.582,224.50463000000008
74148.0,280.926,302.01761000000005
,,
,,
74151.0,543.347,503.44552
74152.0,704.179,648.3991899999999
,,
,,
74155.0,606.472,646.7250799999997
74156.0,125.64,131.11912999999998
,,
,,
74159.0,159.546,154.25929000000005
,,
,,
,,
,,
74164.0,28.25,26.80729999999999
,,
,,
74167.0,304.584,283.4342
,,
74169.0,857.813,767.4506599999997
,,
,,
,,
,,
,,
,,
,,
74177.0,74.485,71.95533999999998
,,
,,
74180.0,88.783,85.33330000000002
,,
,,
,,
,,
74185.0,334.571,335.76384999999993
,,
,,
,,
,,
,,
,,
,,
74193.0,225.157,285.44963000000007
,,
,,
,,
,,
,,
,,
,,
74201.0,260.864,271.6386000000001
74202.0,55.648,56.91207999999999
,,
,,
74205.0,55.791,40.197700000000026
,,
,,
74208.0,328.99,301.00466000000006
,,
74210.0,153.242,139.54595
,,
,,
,,
,,
,,
,,
,,
,,
74219.0,156.809,130.96467
,,
,,
74222.0,69.851,62.76142999999999
,,
,,
,,
,,
,,
74228.0,246.231,264.28745
,,
,,
,,
,,
,,
74234.0,171.714,149.54624
,,
,,
,,
,,
,,
74240.0,189.172,190.64655000000013
,,
,,
,,
,,
74245.0,274.244,297.68450000000007
,,
,,
,,
,,
,,
74251.0,42.625,42.93000999999998
,,
74253.0,40.878,45.729789999999994
,,
74255.0,185.243,185.4053100000001
,,
74257.0,150.751,145.20807000000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
74272.0,113.08,164.02499000000003
,,
,,
,,
,,
,,
,,
,,
,,
74281.0,153.931,150.54987000000008
,,
,,
74284.0,442.79,372.6843300000003
,,
,,
,,
,,
,,
74290.0,87.826,70.38001999999999
,,
74292.0,38.501,49.53548000000001
,,
,,
74295.0,458.04,97.88161000000002
,,
,,
,,
,,
,,
,,
74302.0,170.838,170.18943
,,
,,
74305.0,144.207,163.69952999999995
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
74319.0,346.137,343.6440100000002
,,
74321.0,9.25,10.954440000000007
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
74335.0,0.0,2.8446000000000002
,,
,,
74338.0,348.244,368.31206
,,
74340.0,1.2,0.35632
,,
74342.0,627.907,665.8384299999998
74343.0,36.649,44.77845
74344.0,161.387,165.53538999999992
,,
74346.0,135.12,138.35766999999993
,,
,,
,,
74350.0,331.863,298.2870599999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
74370.0,102.454,97.75209999999998
74371.0,118.772,121.96600999999997
,,
,,
74374.0,101.494,231.62374999999997
,,
,,
,,
,,
,,
,,
,,
,,
74383.0,43.107,50.38771999999998
,,
,,
74386.0,72.066,68.66220000000003
,,
,,
,,
74390.0,186.637,190.6405300000001
,,
74392.0,116.637,81.59658000000002
,,
,,
,,
,,
,,
,,
74399.0,327.908,262.7207999999999
,,
,,
,,
74403.0,434.863,457.4819400000001
74404.0,195.543,156.72610000000003
,,
,,
74407.0,44.9,46.02489
,,
74409.0,516.26,383.0207
,,
,,
74412.0,455.048,462.88165000000004
,,
,,
74415.0,73.838,76.1046
,,
,,
74418.0,393.511,400.49876000000006
,,
74420.0,778.151,785.8066800000004
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
74437.0,0.0,4.33054
,,
,,
,,
,,
,,
,,
,,
,,
,,
74447.0,159.542,131.76957999999996
74448.0,524.399,500.71265
74449.0,292.813,256.94756000000007
,,
,,
,,
,,
74454.0,178.479,183.52234999999996
,,
74456.0,526.251,403.05146
,,
,,
,,
74460.0,218.33,223.20658999999992
,,
74462.0,284.317,244.3349199999999
,,
,,
,,
,,
,,
74468.0,106.627,151.77862000000002
,,
74470.0,588.638,540.18067
74471.0,6.82,101.23645000000005
,,
,,
74474.0,364.227,379.6082900000001
,,
,,
,,
74478.0,124.16,126.29098000000003
74479.0,75.437,71.17340999999999
,,
,,
,,
74483.0,235.33,250.46378999999996
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
74500.0,122.526,124.25449
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
74512.0,188.298,187.88479000000007
,,
,,
,,
,,
,,
74518.0,119.99,188.67768999999987
74519.0,185.874,184.55623
,,
,,
,,
,,
74524.0,167.059,158.59219999999996
,,
,,
,,
,,
,,
,,
,,
,,
74533.0,352.487,374.28812999999985
,,
,,
,,
,,
,,
74539.0,205.882,226.26442999999992
,,
,,
,,
,,
,,
74545.0,8.85,7.792499999999995
,,
,,
,,
,,
,,
,,
,,
,,
,,
74555.0,239.347,198.44947
,,
,,
,,
74559.0,306.913,294.18169000000006
,,
,,
,,
,,
,,
,,
,,
,,
74568.0,101.052,89.21455000000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
74578.0,350.702,228.66083999999998
74579.0,364.188,361.3674700000001
,,
,,
,,
74583.0,185.899,185.37305
,,
,,
,,
,,
74588.0,339.942,340.7979700000001
,,
,,
,,
,,
,,
,,
74595.0,0.0,0.32441000000000003
,,
,,
,,
,,
,,
74601.0,9.121,16.761720000000008
,,
,,
74604.0,397.239,672.4445500000003
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
74633.0,272.075,252.00209999999998
,,
,,
,,
,,
74638.0,502.404,471.08161
,,
74640.0,417.417,413.92974000000004
,,
,,
,,
74644.0,349.475,346.28115999999994
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
74658.0,1044.618,1094.59299
,,
,,
,,
,,
,,
,,
,,
74666.0,319.951,313.81508000000014
,,
,,
,,
,,
74671.0,139.725,193.63388999999995
,,
,,
,,
,,
,,
74677.0,229.135,245.76649999999998
74678.0,944.335,1077.50155
,,
,,
,,
,,
74683.0,110.98,109.31370000000008
74684.0,290.83,335.6452300000001
,,
,,
74687.0,203.641,198.14976000000001
74688.0,140.011,156.30216000000001
